,text,type,summary,type_code
10,"Brit awards for Devon music actsDevon singer Joss Stone and rock band Muse won coveted Brit awards during the event's 25th anniversary.Seventeen-year-old Stone, from near Cullumpton, won two awards: best British female act, and best urban act out of three award nominations. Muse, whose members met in south Devon, beat Franz Ferdinand, Jamie Cullum, Kasabian and The Libertines for best British live act. The band has sold about two million records worldwide.After beating Amy Winehouse, Jamelia, Natasha Bedingfield and PJ Harvey to the best British female prize, Joss Stone said: ""I don't know what to say. I don't like doing this at all. I'd like to thank my family for being really supportive and everybody that made my record with me."" ""I don't even know what to do right now. Thank you all you guys for voting for me, I feel sick right now."" Viewers of digital music TV channel MTV Base voted Stone the winner in the best urban act category. Ms Stone also performed her song Right To Be Wrong, backed by a gospel choir, at the 25th award ceremony at London's Earls Court. Her second album Mind, Body & Soul reached number one in the UK charts last October and went straight into the US charts at number 11.The teenager also has Grammy nominations in the US, normally dominated by home-grown acts. Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg. Indie Rock group Muse consists of Matthew Bellamy, Chris Wolstenholme and Dominic Howard who met in their early teens in Teignmouth, south Devon. Dominic Howard said of winning: ""We love playing live, it's very important for our band. So to win something like this really feels great."" The trio met aged 13 and formed the band Gothic Plague, changing its name to Fixed Penalty, Rocket Baby Dolls and finally Muse. The band released its first self-titled EP in 1998. The third studio album, Absolution, was released in 2003, providing the hit singles Time Is Running Out, Hysteria, and Butterflies And Hurricanes.",entertainment,"Devon singer Joss Stone and rock band Muse won coveted Brit awards during the event's 25th anniversary.Seventeen-year-old Stone, from near Cullumpton, won two awards: best British female act, and best urban act out of three award nominations.Muse, whose members met in south Devon, beat Franz Ferdinand, Jamie Cullum, Kasabian and The Libertines for best British live act.After beating Amy Winehouse, Jamelia, Natasha Bedingfield and PJ Harvey to the best British female prize, Joss Stone said: ""I don't know what to say.I don't like doing this at all.The band has sold about two million records worldwide.""I don't even know what to do right now.I'd like to thank my family for being really supportive and everybody that made my record with me.""",2
11,"Little Britain vies for TV trophyBBC hits Little Britain and Strictly Come Dancing are among numerous British shows nominated for the prestigious Golden Rose television awards.Homegrown reality programmes dominated that category, including Channel 4's Supernanny and ITV1's Hell's Kitchen. EastEnders and Coronation Street were overlooked in the soap category, but Doctors and Family Affairs gained nods. The festival, which honours the best TV from around the globe, will take place in Lucerne, Switzerland from 3-8 May.Little Britain, which is now in its second series, faces competition from BBC Two's The Catherine Tate Show and Sacha Baron Cohen's creations Borat and Bruno. In the separate sitcom category, dark comedy Nighty Night - which began life on BBC Three - will do battle with mainstream BBC One show My Family.BBC One's Strictly Come Dancing, which saw celebrities compete against each other to become champions of the dancefloor, is among five British nominations in the varirty category. Lenny Henry, who won a Golden Rose for his In Pieces series in 2001, picks up another nomination for his recent BBC show. British television music shows have picked up six nominations, with BBC Three's Flashmob - The Opera up against the UK Music Hall of Fame series, which was screened on Channel 4. British television has performed very well in the arts and specials category, gaining a total of 11 nominations. The BBC leads the way with its programmes on The Sound of Music, Agatha Christie and Rolf On Art - The Big Event - which saw Harris lead an effort to produce a life-size painting in London's Trafalgar Square.British shows - which picked up a total of 48 nominations - will have to overcome competition from a host of other countries, including the US, Canada, Japan and across Europe. UK nominee TV Diaries, which is shown around the world, is owned by a British company but has yet to be screened in this country. Previous UK winners have included Ant & Dec's Saturday Night Takeaway, Pop Idol, Channel 4 show Faking It and comedy duo French and Saunders, who became the first winners to receive and honorary Golden Rose. Individual performers will also be rewarded, with prizes for best comics, best sitcom actor and actress and best gameshow host. Last year actor Shane Richie won an award for his portrayal of Alfie Moon in EastEnders.",entertainment,"BBC hits Little Britain and Strictly Come Dancing are among numerous British shows nominated for the prestigious Golden Rose television awards.British television music shows have picked up six nominations, with BBC Three's Flashmob - The Opera up against the UK Music Hall of Fame series, which was screened on Channel 4.In the separate sitcom category, dark comedy Nighty Night - which began life on BBC Three - will do battle with mainstream BBC One show My Family.BBC One's Strictly Come Dancing, which saw celebrities compete against each other to become champions of the dancefloor, is among five British nominations in the varirty category.Lenny Henry, who won a Golden Rose for his In Pieces series in 2001, picks up another nomination for his recent BBC show.British shows - which picked up a total of 48 nominations - will have to overcome competition from a host of other countries, including the US, Canada, Japan and across Europe.British television has performed very well in the arts and specials category, gaining a total of 11 nominations.",2
12,"Pop band Busted to 'take a break'Chart-topping pop band Busted have confirmed that they plan to ""take a break"", following rumours that they were on the verge of splitting.A statement from the band's record company Universal said frontman Charlie Simpson planned to spend some time working with his other band, Fightstar. However they said that Busted would ""reconvene in due course"". The band have had eight top three hits, including four number ones, since they first hit the charts in 2002. Their singles include What I Go To School For, Year 3000, Crashed The Wedding, You Said No, and Who's David?The band, which also includes members Matt Jay and James Bourne, made the top ten with their self-titled debut album, as well as the follow-up, A Present For Everyone, in 2003. They won best pop act and best breakthrough act at the 2004 Brit Awards and were nominated for best British group. Most recently they topped the charts with the theme from the live-action film version of Thunderbirds, which was voted Record Of The Year on the ITV1 show. The band have capitalised on a craze for artists playing catchy pop music with rock overtones. The trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. However, recent rumours have suggested that Simpson has been wanting to quit the band to focus on Fightstar. He now plans to take Fightstar on tour.",entertainment,"Chart-topping pop band Busted have confirmed that they plan to ""take a break"", following rumours that they were on the verge of splitting.A statement from the band's record company Universal said frontman Charlie Simpson planned to spend some time working with his other band, Fightstar.However, recent rumours have suggested that Simpson has been wanting to quit the band to focus on Fightstar.The band have capitalised on a craze for artists playing catchy pop music with rock overtones.The band have had eight top three hits, including four number ones, since they first hit the charts in 2002.",2
13,"Rapper Snoop Dogg sued for 'rape'US rapper Snoop Dogg has been sued for $25m (拢13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago.The woman said she was assaulted after a recording of the Jimmy Kimmel Live TV show on the ABC network in 2003. The rapper's spokesman said the allegations were ""untrue"" and the woman was ""misusing the legal system as a means of extracting financial gain"". ABC said the claims had ""no merit"". The star has not been charged by police.The lawsuit, filed in Los Angeles on Friday, says the woman's champagne was spiked and she was then assaulted. The rapper's spokesperson said: ""Snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful. ""We are confident that in this case, [the alleged victim's] claims against Snoop Dogg will be rejected."" The lawsuit names Snoop Dogg - real name Calvin Broadus - plus three associates, The Walt Disney Company and its parent company ABC Inc.The woman waited two years to sue because she was trying to negotiate a settlement with the media companies, her lawyer, Perry Wander, said. Disney and ABC ""failed to provide a safe working environment for my client,"" he said. The legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. The 32-year-old rapper has enjoyed six US top 10 albums since bursting onto the music scene with hit songs like What's My Name? and Gin and Juice in 1993.",entertainment,"The woman said she was assaulted after a recording of the Jimmy Kimmel Live TV show on the ABC network in 2003.ABC said the claims had ""no merit"".The rapper's spokesman said the allegations were ""untrue"" and the woman was ""misusing the legal system as a means of extracting financial gain"".US rapper Snoop Dogg has been sued for $25m (拢13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago.The woman waited two years to sue because she was trying to negotiate a settlement with the media companies, her lawyer, Perry Wander, said.The rapper's spokesperson said: ""Snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful.",2
14,"How the Academy Awards flourishedThe 77th annual Academy Awards are taking place on 27 February with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. But from humble beginnings, how did the modern day extravaganza become the behemoth it is today?HOW IT ALL STARTED The first Academy Awards were handed out in 1929 at a comparatively low-key dinner held at the Hollywood Roosevelt Hotel - just over the road from their modern day home.Just 250 guests attended with ticket prices at $5.The first film to win was Wings, which starred Clara Bow in the only silent movie to win the big award. For the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the Los Angeles Times at 8.45pm meaning guests entering the ceremony knew already knew the results. As a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. WHEN AND WHERE The tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner.The ceremonies were then transferred to theatres with the famous Grauman's Chinese Theatre the first to host the expanded event. Other venues included the Dorothy Chandler Pavilion and the Shrine Auditorium. They are now held at the Kodak Theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. Until 1954 they were held on a Thursday, then swapped around from Monday to Wednesday before Sunday night was settled on, although the month swapped from May to April to March and now its current month of February. The first televised ceremony was in 1953, with Bob Hope as the MC. WHO WAS OSCAR? There is no solid evidence as to how the trophy became to be known as Oscar.One popular story is that Academy librarian Margaret Herrick said the statue looked like her uncle Oscar. A journalist apparently overheard this conversation and used the phrase in an article.The first time it is thought to have been used in print was when columnist Sidney Skolsky used it to describe Katherine Hepburn's first best actress win in 1934. The Academy officially adopted the nickname in 1939. The trophy was designed by MGM art director Cedric Gibbons. Since its inception 2,530 Oscars have been handed out. In support of the war effort, the Academy handed out plaster Oscar statuettes during WWII. After the war, winners exchanged the plaster awards for the real thing. Fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. Winners were unaffected as a new batch was rushed out. WHO SITS IN JUDGEMENT? The Academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. Douglas Fairbanks Sr was the first president and oversaw the first awards. There are now 5,700 members of the Academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. Some of the criteria for admittance includes: film credits that reflect the high standards of the Academy, receipt of an Academy Award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. THE STARS WHO LEFT EMPTY-HANDED While many of the biggest films and movie-makers have been honoured by the Academy, there is still surprise at those that did not receive any nominations that later went on to become classics.Among the overlooked films were Hobson's Choice, Dirty Harry, The 39 Steps, The Searchers and King Kong. Actors that failed to win for their iconic roles included Al Jolson in the Jazz Singer (1927), Humphrey Bogart in Casablanca (1944), Gene Kelly in Singing in the Rain (1952) and Henry Fonda in 12 Angry Men (1957). Alfred Hitchcock also failed to win an award despite five nominations. His enduring influence on the horror genre was finally recognised with an honorary gong in 1968. THE SHOW ALWAYS GOES ON Not even war has halted the glittering Hollywood event. There were calls for it to be cancelled in 2003 during the war in Iraq, but as it didn't stop during World War II or the Vietnam war.Documentary winner Michael Moore ensured nobody forgot about the Iraq war though and used his acceptance speech to criticise the American invasion. The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. The ceremony has been postponed on three occasions. Los Angeles floods in 1938 saw it put back a week. The death of Martin Luther King saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on President Ronald Reagan. CONTROVERSIES AND OTHER GAFFES Three people have refused Oscars, including actor George C Scott who said the whole thing was ""demeaning"". Writer Dudley Nichols refused his Academy Award in 1935 for his screenplay for The Insider because the Writers' Guild was striking at the time. Marlon Brando turned down his best actor Oscar for The Godfather in 1973 in protest as Hollywood's apparent discrimination against Native American people. He sent along a woman called Sacheen Littlefeather to collect his award. She was later revealed to be Native American actress Maria Cruz.The following year Robert Opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. The TV network managed to pan away and avoid too much nudity. Opal was murdered in 1979. Frank Capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared ""come on up and get it, Frank"" to which Frank Capra bounded up to the stage before realising that he had meant Frank Lloyd had won for Cavalcade.Capra vowed he would never to go the awards again but went the following year to collect his award for It Happened One Night.",entertainment,"The first film to win was Wings, which starred Clara Bow in the only silent movie to win the big award.The Academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines.Writer Dudley Nichols refused his Academy Award in 1935 for his screenplay for The Insider because the Writers' Guild was striking at the time.The first televised ceremony was in 1953, with Bob Hope as the MC.Opal was murdered in 1979.The first time it is thought to have been used in print was when columnist Sidney Skolsky used it to describe Katherine Hepburn's first best actress win in 1934.In support of the war effort, the Academy handed out plaster Oscar statuettes during WWII.For the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the Los Angeles Times at 8.45pm meaning guests entering the ceremony knew already knew the results.Douglas Fairbanks Sr was the first president and oversaw the first awards.HOW IT ALL STARTED The first Academy Awards were handed out in 1929 at a comparatively low-key dinner held at the Hollywood Roosevelt Hotel - just over the road from their modern day home.She was later revealed to be Native American actress Maria Cruz.Some of the criteria for admittance includes: film credits that reflect the high standards of the Academy, receipt of an Academy Award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film.After the war, winners exchanged the plaster awards for the real thing.Capra vowed he would never to go the awards again but went the following year to collect his award for It Happened One Night.The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses.CONTROVERSIES AND OTHER GAFFES Three people have refused Oscars, including actor George C Scott who said the whole thing was ""demeaning"".The death of Martin Luther King saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on President Ronald Reagan.Winners were unaffected as a new batch was rushed out.The trophy was designed by MGM art director Cedric Gibbons.As a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today.One popular story is that Academy librarian Margaret Herrick said the statue looked like her uncle Oscar.",2
15,"Briton wins short film OscarThree of the five nominees in the live-action short film category at this year's Oscars were British. For Andrea Arnold, who won the category, Ashvin Kumar and Gary McKendry the past month has thrust them from relative obscurity into the limelight.Arnold's gritty drama Wasp is about a single mother living on the breadline, while Kumar's Little Terrorist follows a young Pakistani Muslim boy, who gets stuck on the wrong side of the heavily armed Indian border. McKendry's entry, Everything In This Country Must, forces British soldiers and Catholics to challenge their relationship during the troubles in Northern Ireland. Last week, the trio attended an official screening of all the nominated short films at the Academy's headquarters in Beverly Hills. ""I felt so privileged to have a thousand people watching my film on the biggest screen I've ever seen,"" says Arnold.Set in her native Dartford, Wasp tells the story of a young mum, who, unable to find a babysitter, leaves her four young daughters outside a pub while she's on a date. The image that sparked the film was that of a wasp crawling into a baby's mouth. ""The other nominees said they made their films for this reason or that - they had something to say. But I just start with an image I can't shake off, work outwards from that and see what comes out,"" she explains.Since she presented children's TV shows Number 73 and Motormouth in the 1980s, Arnold has kept a low profile and is having trouble adapting to this sudden onslaught of attention. ""I'm not interested in the publicity. It's not my personality. I'm overwhelmed by all the fuss,"" she said.""It's all a bit like a beauty contest - all the films are great and so different. ""But even though my film has won 30 awards worldwide (including one at Sundance last month), I'd still be proud of it - even if it hadn't won any."" Asked what the nomination means to her, Arnold says she feels ""flattered and honoured"". ""We've all been overwhelmed by the response and can't get it in perspective yet. I'm still reeling.""And she won't commit to an opinion of Hollywood yet. ""I'm just in the middle of it, living moment to moment, day to day."" But despite her reservations about the Academy Awards and the media frenzy that surrounds it, she accepts that it has opened doors for her. ""People will definitely listen to what I want to do now, and the phone didn't stop ringing for a week after I got nominated."" As for the future, Arnold firmly believes that you often get a stronger vision of the world with short films. ""You're left more to your own devices, without people interfering as much."" That said, she is currently working on a feature film with Dogville and Dancer In The Dark director Lars Von Trier.",entertainment,"""The other nominees said they made their films for this reason or that - they had something to say.""I felt so privileged to have a thousand people watching my film on the biggest screen I've ever seen,"" says Arnold.I'm overwhelmed by all the fuss,"" she said.Three of the five nominees in the live-action short film category at this year's Oscars were British.The image that sparked the film was that of a wasp crawling into a baby's mouth.Last week, the trio attended an official screening of all the nominated short films at the Academy's headquarters in Beverly Hills.""But even though my film has won 30 awards worldwide (including one at Sundance last month), I'd still be proud of it - even if it hadn't won any.""I'm still reeling.""""We've all been overwhelmed by the response and can't get it in perspective yet.That said, she is currently working on a feature film with Dogville and Dancer In The Dark director Lars Von Trier.""It's all a bit like a beauty contest - all the films are great and so different.",2
16,"Singer Christina Aguilera to wedPop star Christina Aguilera is to marry music executive Jordan Bratman, the singer's agent has confirmed.Bratman, 26, proposed to Grammy-winning singer Aguilera, 23, on holiday at an undisclosed location. The pair have been together for more than two years. ""No wedding plans have been set yet,"" said Aguilera's agent Meghan Prophet. Aguilera burst onto the pop scene in 1999, winning a best new artist Grammy in 2000. Her hits include What a Girl Wants, Dirrty and Beautiful. Bratman presented his fiancee with a diamond ring designed by jeweller Stephen Webster on Friday, said Ms Prophet. New York-born Aguilera reached number one in the UK with her debut hit Genie in a Bottle in October 1999. Her early success was cemented by two further Grammys in subsequent years. In 2002, Aguilera won best pop collaboration for the hit track Lady Marmalade with Lil' Kim, Maya and Pink, and last year she picked up the award for best female pop vocal performance for Beautiful. Her most recent single, Car Wash, featuring Missy Elliott, reached number four in the UK charts last November.",entertainment,"In 2002, Aguilera won best pop collaboration for the hit track Lady Marmalade with Lil' Kim, Maya and Pink, and last year she picked up the award for best female pop vocal performance for Beautiful.New York-born Aguilera reached number one in the UK with her debut hit Genie in a Bottle in October 1999.Pop star Christina Aguilera is to marry music executive Jordan Bratman, the singer's agent has confirmed.Aguilera burst onto the pop scene in 1999, winning a best new artist Grammy in 2000.Bratman, 26, proposed to Grammy-winning singer Aguilera, 23, on holiday at an undisclosed location.",2
17,"Usher leads Billboard nominationsR&B singer Usher is leading the race for the Billboard awards with nominations in 13 categories, including best male.Alicia Keys has 12 nominations for the awards, which will be held on 8 December at the MGM Grand in Las Vegas. Other multiple nominees include Maroon5, OutKast, Kanye West, R Kelly, Gretchen Wilson, Hoobastank and Jay-Z. Soul singer Stevie Wonder will receive Billboard's Century Award, the magazine's highest honour for creative achievement, at the ceremony.The awards will be hosted by American Idol presenter Ryan Seacrest, and will feature performances by Usher, Gwen Stefani, Nelly and Green Day. Usher and Keys will be battling it out for prizes including artist of the year, Hot 100 songwriter of the year and Billboard 200 album of the year for their respective albums Confessions and The Diary of Alicia Keys. Maroon5 and OutKast are also up for artist of the year, while OutKast's Speakerboxxx/The Love Below is a finalist for Billboard 200 album of the year, alongside Josh Groban's Closer. The awards honour the year's leading artists and songs as determined by their performance on Billboard's weekly charts.",entertainment,"Usher and Keys will be battling it out for prizes including artist of the year, Hot 100 songwriter of the year and Billboard 200 album of the year for their respective albums Confessions and The Diary of Alicia Keys.R&B singer Usher is leading the race for the Billboard awards with nominations in 13 categories, including best male.Maroon5 and OutKast are also up for artist of the year, while OutKast's Speakerboxxx/The Love Below is a finalist for Billboard 200 album of the year, alongside Josh Groban's Closer.The awards honour the year's leading artists and songs as determined by their performance on Billboard's weekly charts.",2
18,"De Niro completes box office coupRobert De Niro has completed a transatlantic box office double by topping the UK and US film charts with two different films at the same time.Comedy sequel Meet the Fockers, in which he stars with Ben Stiller, Dustin Hoffman and Barbra Streisand, shot to the top of the UK chart at the weekend. It took 拢7.2m in three days - eight times more than the number two, Closer. Assault on Precinct 13 was in third. At the same time, US audiences were won over by his new thriller Hide and Seek. In Meet the Fockers, he picks up the role of an uptight father and ex-CIA agent from 2000 hit comedy, Meet the Parents.It is a big leap to his role in Hide and Seek, a supernatural horror in which he plays a widower whose daughter's imaginary friend turns nasty. In the UK box office chart, Meet the Fockers pushed Closer off the top spot while police action movie Assault On Precinct 13, starring rapper Ja Rule, made 拢750,000 in its first weekend. London Underground thriller Creep was another new entry at six while quirky comedy Sideways, which got five Oscar nominations last week, entered in eighth place. The Oscar nominations do not seem to have had an impact on fans' choices at cinemas. Leading contenders The Aviator, Million Dollar Baby and Ray all suffered substantial drops in takings compared with the previous weekend.",entertainment,"In the UK box office chart, Meet the Fockers pushed Closer off the top spot while police action movie Assault On Precinct 13, starring rapper Ja Rule, made 拢750,000 in its first weekend.Comedy sequel Meet the Fockers, in which he stars with Ben Stiller, Dustin Hoffman and Barbra Streisand, shot to the top of the UK chart at the weekend.At the same time, US audiences were won over by his new thriller Hide and Seek.London Underground thriller Creep was another new entry at six while quirky comedy Sideways, which got five Oscar nominations last week, entered in eighth place.Robert De Niro has completed a transatlantic box office double by topping the UK and US film charts with two different films at the same time.",2
19,"'Christmas song formula' unveiledA formula for the ultimate Christmas single has been revealed by chart bible British Hit Singles and Albums.The recipe includes a reference to Father Christmas, sleigh bells, a children's choir and a charity element. The song should also include Christmas in the title, wishes for peace on earth and lots of airplay at office parties. ""There are common musical elements linking nearly all the big Christmas number ones of recent times,"" said editor David Roberts. The book's analysts commissioned chart prank group Moped to create the first Christmas single using the whole formula - the song is called Gonna Have a No 1 This Christmas by Moped Vs Santa.""Everybody says that Christmas number ones are formulaic, but Gonna Have a Number One this Christmas is the first song to crack the formula and combine all these elements into one ultimate Christmas track"" said Mr Roberts. ""Surprisingly, there's no Santa listed among the 8,000, top 75 chart performers in the book, so this is our chance to help Santa to his rightful place in British recording history."" Big festive hits over the years include Band Aid's Do They Know It's Christmas?, Slade's Merry Christmas Everybody, Wham's Last Christmas and Sir Cliff Richards' Mistletoe and Wine. Band Aid 20's remake of Do They Know It's Christmas is set to be confirmed as number one in the charts on Sunday.",entertainment,"""Everybody says that Christmas number ones are formulaic, but Gonna Have a Number One this Christmas is the first song to crack the formula and combine all these elements into one ultimate Christmas track"" said Mr Roberts.Big festive hits over the years include Band Aid's Do They Know It's Christmas?, Slade's Merry Christmas Everybody, Wham's Last Christmas and Sir Cliff Richards' Mistletoe and Wine.The book's analysts commissioned chart prank group Moped to create the first Christmas single using the whole formula - the song is called Gonna Have a No 1 This Christmas by Moped Vs Santa.Band Aid 20's remake of Do They Know It's Christmas is set to be confirmed as number one in the charts on Sunday.",2
20,"Iraqis win death test case probeThe family of an Iraqi civilian allegedly killed by UK troops have won a challenge against the government's refusal to order a full inquiry.The High Court ruled on Tuesday that Baha Mousa's death in British custody in Iraq fell within the European Convention on Human Rights. And the judges paved the way for an independent inquiry by saying previous investigations were inadequate. But judicial reviews into five other deaths in southern Iraq were ruled out. Their families will be appealing against the judgement.The families' solicitor Phil Shiner described it as ""a historic day for human rights and the rule of law in the UK"". Father-of-two Mr Mousa, 28, a hotel receptionist, was arrested with eight men seized at a hotel in Basra in September 2003. He was allegedly beaten to death while in the custody of the Queen's Lancashire Regiment. The Iraqi families' lawyer argued that failing to adequately investigate the death breached the European Convention on Human Rights.Ministry of Defence lawyers argued the UK-controlled area of southern Iraq was outside European jurisdiction. But Lord Justice Rix and Mr Justice Forbes ruled that UK jurisdiction could extend to a UK-run prison, but did not apply ""to the total territory of another state"". They said as Mr Mousa was in custody when he died, his case came within the UK's jurisdiction. The other five Iraqis did not die in custody, so their cases had to fail, they said.And it was difficult to say that the investigation which had already occurred ""has been timely, open or effective"", the judges said. After the ruling Carla Ferstman, legal director of the human rights organisation Redress, said: ""It is not enough for the military to investigate behind closed doors. ""There must be an effective public investigation by an independent official body. Only such an investigation could reveal what really happened and who might be responsible."" Other allegations involving British soldiers included the shooting of an Iraqi police commissioner and the shooting of four Iraqi civilians in May 2003. Both sides were granted permission to appeal.Prime Minister Tony Blair's official spokesman said: ""Obviously we will need to study this detailed judgment. I would point out, however, that a separate criminal case is currently being considered by the army prosecuting authority. ""I can't say anything further for obvious reasons. The MoD are considering whether to appeal."" But former British Commander Colonel Bob Stewart said : ""Anyone at the top [of the military] will be saddened by the verdict that has taken place but will say: 'If there's a case to answer, let's have it out. Because we don't want people thinking that British soldiers beat up civilians and get away with it',"" he said. ""The Ministry of Defence does everything in its power to try to prove we act ethically and properly under the rules of war.""",politics,"They said as Mr Mousa was in custody when he died, his case came within the UK's jurisdiction.And it was difficult to say that the investigation which had already occurred ""has been timely, open or effective"", the judges said.The High Court ruled on Tuesday that Baha Mousa's death in British custody in Iraq fell within the European Convention on Human Rights.The other five Iraqis did not die in custody, so their cases had to fail, they said.Ministry of Defence lawyers argued the UK-controlled area of southern Iraq was outside European jurisdiction.The Iraqi families' lawyer argued that failing to adequately investigate the death breached the European Convention on Human Rights.He was allegedly beaten to death while in the custody of the Queen's Lancashire Regiment.But former British Commander Colonel Bob Stewart said : ""Anyone at the top [of the military] will be saddened by the verdict that has taken place but will say: 'If there's a case to answer, let's have it out.The family of an Iraqi civilian allegedly killed by UK troops have won a challenge against the government's refusal to order a full inquiry.Because we don't want people thinking that British soldiers beat up civilians and get away with it',"" he said.But judicial reviews into five other deaths in southern Iraq were ruled out.",3
21,"Report attacks defence spendingThe Ministry of Defence has been criticised over the soaring spending costs and growing delays of its top equipment projects.A National Audit Office report on the 20 biggest projects says costs have risen by 拢1.7bn in the past year. It says there is ""little evidence"" the MoD's performance had improved, despite the introduction of a ""smart acquisition"" policy six years ago. A senior defence official told the BBC lessons were being learned. The NAO's annual report showed the total cost of the 20 projects covered was expected to reach 拢50bn - 14% higher than originally planned. The total delays amounted to 62 months, with average individual delays rising by three months.Sir John Bourn, head of the NAO, said the problems showed the principles of the scheme known as smart acquisition had not been consistently applied. ""Many problems can be traced to the fact that the MoD has not spent enough time and resources in the assessment phase,"" the report says. The NAO found that projects launched since the start of the scheme were showing the same worrying tendencies as the older ""legacy projects"", such as the Eurofighter. A senior defence official, speaking to the BBC's defence correspondent Paul Adams, said that although the figures were still not good enough, the report reflected unrealistic expectations early on in the project cycle. This year's overspend was significantly less than last year's 拢3.1bn total, and the Defence Procurement Agency - which is responsible for buying defence equipment - was improving.Lord Bach, Minister for Defence Procurement, said he was ""obviously still disappointed with the cost and time increases shown"", but insisted that the Defence Procurement Agency had ""undertaken a huge amount of work to expose any underlying problems on projects"". The latest findings follow a string of critical reports issued within the last 12 months, and, according to our correspondent, contain few new surprises. Turning around the Defence Procurement Agency ""was a little like trying to turn around a super tanker - it takes a very long time indeed"", he said. Our correspondent said it was the same projects, including the Joint Strike Fighter, the Nimrod and A400M aircraft and the Type 45 Destroyer, which were resonsible for the bulk of the cost over-runs and delay. But he added some projects, such as the C-17 heavy lift aircraft and Successor Identification Friend or Foe (SIFF), were showing good performances.",politics,"Lord Bach, Minister for Defence Procurement, said he was ""obviously still disappointed with the cost and time increases shown"", but insisted that the Defence Procurement Agency had ""undertaken a huge amount of work to expose any underlying problems on projects"".A senior defence official, speaking to the BBC's defence correspondent Paul Adams, said that although the figures were still not good enough, the report reflected unrealistic expectations early on in the project cycle.This year's overspend was significantly less than last year's 拢3.1bn total, and the Defence Procurement Agency - which is responsible for buying defence equipment - was improving.The Ministry of Defence has been criticised over the soaring spending costs and growing delays of its top equipment projects.Our correspondent said it was the same projects, including the Joint Strike Fighter, the Nimrod and A400M aircraft and the Type 45 Destroyer, which were resonsible for the bulk of the cost over-runs and delay.The NAO's annual report showed the total cost of the 20 projects covered was expected to reach 拢50bn - 14% higher than originally planned.A National Audit Office report on the 20 biggest projects says costs have risen by 拢1.7bn in the past year.",3
22,"Vouchers 'to cut winter deaths'Pensioners are being promised energy savings by the Liberal Democrats, as snow and cold temperatures continue.The party says the plans could save the average pensioner 拢100 every year and cut winter deaths. The government gives 拢200 for winter fuel to households with people over 60, or 拢300 where people are over 80. The Tories promise to keep the payments. The Lib Dems would allow people to swap these winter fuel payments for discounts on home insulation. Shadow local government secretary Ed Davey said: ""The current scheme has helped some older people, but this new Liberal Democrat approach will go much further to end the scandal of tens of thousands of old people dying from the winter cold every year."" The vouchers are designed to let pensioners choose from a list of approved energy supplies who would compete for business by offering discounts on home insulation schemes. The plan would boost energy conservation, says the party - and insulation could save 拢100 every year for pensioner households, so using the money more ""intelligently"" than at present.",politics,"The plan would boost energy conservation, says the party - and insulation could save 拢100 every year for pensioner households, so using the money more ""intelligently"" than at present.The Lib Dems would allow people to swap these winter fuel payments for discounts on home insulation.The party says the plans could save the average pensioner 拢100 every year and cut winter deaths.Shadow local government secretary Ed Davey said: ""The current scheme has helped some older people, but this new Liberal Democrat approach will go much further to end the scandal of tens of thousands of old people dying from the winter cold every year.""",3
