doc,summary_sentences,type_code,NE
7,"Palaniappan Chidambaram, India's finance minister, argued that these organisations need to take into account the changing world order, given India and China's integration into the global economy.",1,"['Palaniappan Chidambaram: Person', 'India India China: Location', 'India India China: Location', 'India India China: Location']"
7,"India, along with China, Brazil, South Africa and Russia, has been invited to take part in the G7 meeting taking place in London on Friday and Saturday.",1,"['India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'India China Brazil South Africa Russia London: Location', 'G7: Miscelleneous Entity', 'India China Brazil South Africa Russia London: Location']"
8,"In 2003, crop production totalled 11.49 million tonnes, the joint report from the Food and Agriculture Organisation and the World Food Programme said.",1,"['Food and Agriculture Organisation World Food Programme: Organization', 'Food and Agriculture Organisation World Food Programme: Organization']"
8,The Food and Agriculture Organisation (FAO) recommend that the food assistance is bought locally.,1,"['Food and Agriculture Organisation FAO: Organization', 'Food and Agriculture Organisation FAO: Organization']"
8,"Last year, a total of 965,000 tonnes of food assistance was needed to help seven million Ethiopians.",1,['Ethiopians: Miscelleneous Entity']
8,"The report calculated emergency food requirements for 2005 to be 387,500 tonnes.",1,[]
8,"On top of that, 89,000 tonnes of fortified blended food and vegetable oil for ""targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women"" will be needed.",1,[]
9,A US government claim accusing the country's biggest tobacco companies of covering up the effects of smoking has been thrown out by an appeal court.,1,['US: Location']
9,The tobacco companies deny that they illegally conspired to promote smoking and defraud the public.,1,[]
9,"In its case, the government claimed tobacco firms manipulated nicotine levels to increase addiction, targeted teenagers with multi-billion dollar advertising campaigns, lied about the dangers of smoking and ignored research to the contrary.",1,[]
9,"Shares of tobacco companies closed higher after the ruling, with Altria rising 5% and Reynolds showing gains of 4.5%.",1,"['Altria Reynolds: Organization', 'Altria Reynolds: Organization']"
10,Ask Jeeves has become the third leading online search firm this week to thank a revival in internet advertising for improving fortunes.,1,['Ask Jeeves: Organization']
10,Its $17m profit for the quarter was dwarfed by the $204m announced by rival Google earlier in the week.,1,['Google: Organization']
10,"During the same quarter, Yahoo earned $187m, again tipping a resurgence in online advertising.",1,['Yahoo: Organization']
10,"Neither Ask Jeeves nor Doubleclick thrilled investors with their profit news, however.",1,"['Ask Jeeves Doubleclick: Organization', 'Ask Jeeves Doubleclick: Organization']"
10,"Ask Jeeves, once among the best-known names on the web, is now a relatively modest player.",1,['Ask Jeeves: Person']
11,Indonesia's government has confirmed it is considering raising fuel prices by as much as 30%.,1,['Indonesia: Location']
11,"Indonesia pays subsidies to importers in order to stabilise domestic fuel prices, but higher oil prices have forced the government to spend more on holding prices down.",1,['Indonesia: Location']
11,"Since President Yudhoyono's government came to power in October, it has indicated its intention of raising domestic fuel prices by cutting subsidies.",1,['Yudhoyono: Person']
11,President Susilo Bambang Yudhoyono's government has said it wants to curb fuel subsidies and direct the money into aid programmes for the poor.,1,['Susilo Bambang Yudhoyono: Person']
11,"Indonesia's previous government, led by President Megawati Sukarnoputri, also attempted to cut subsidies in 2003, but was forced to back down in the face of public protests.",1,"['Indonesia: Location', 'Megawati Sukarnoputri: Person']"
11,But critics argue cutting subsidies will hurt the poorer families that his government says it wants to help.,1,[]
12,"Struggling Japanese car maker Mitsubishi Motors has struck a deal to supply French car maker Peugeot with 30,000 sports utility vehicles (SUV).",1,"['Japanese French: Miscelleneous Entity', 'Mitsubishi Motors Peugeot: Organization', 'Japanese French: Miscelleneous Entity', 'Mitsubishi Motors Peugeot: Organization']"
12,Mitsubishi Motors has forecast a net loss of 472bn yen in its current financial year to March 2005.,1,['Mitsubishi Motors: Organization']
12,"Last month, it signed a production agreement with Japanese rival Nissan Motor to supply it with 36,000 small cars for sale in Japan.",1,"['Japanese: Miscelleneous Entity', 'Nissan Motor: Organization', 'Japan: Location']"
12,"In January, Mitsubishi Motors issued its third profits warning in nine months, and cut its sales forecasts for the year to March 2005.",1,['Mitsubishi Motors: Organization']
12,"Falling sales have left Mitsubishi Motors with underused capacity, and the production deal with Peugeot gives it a chance to utilise some of it.",1,"['Mitsubishi Motors Peugeot: Organization', 'Mitsubishi Motors Peugeot: Organization']"
12,"As a result, the Japanese car maker has sought a series of financial bailouts.",1,['Japanese: Miscelleneous Entity']
13,"""Journalists are the lifeblood of any newspaper, and maintaining the quality of The Daily Telegraph and The Sunday Telegraph for our readers is vital,"" he said.",1,"['The Daily Telegraph The Sunday Telegraph: Organization', 'The Daily Telegraph The Sunday Telegraph: Organization']"
13,The two Telegraph titles currently employ 521 journalists.,1,['Telegraph: Organization']
13,Telegraph executive Murdoch MacLennan said the two newspapers would add eight colour pages in the coming months.,1,"['Telegraph: Organization', 'Murdoch MacLennan: Person']"
13,The Daily and Sunday Telegraph newspapers are axing 90 journalist jobs - 17% of their editorial staff.,1,"['The Daily Sunday Telegraph: Organization', 'The Daily Sunday Telegraph: Organization']"
13,The Telegraph Group says the cuts are needed to fund an 拢150m investment in new printing facilities.,1,[]
13,The National Union of Journalists said it stood strongly behind the journalists and did not rule out a strike.,1,['National Union of Journalists: Organization']
13,The Telegraph has announced no plans to go tabloid although both The Independent and The Times have seen circulation rise since shrinking in size.,1,"['The Telegraph The Independent The Times: Organization', 'The Telegraph The Independent The Times: Organization', 'The Telegraph The Independent The Times: Organization']"
13,"Many newspapers are investing in new printing machinery that enables them to print more colour pages, or in some cases, have colour on every page.",1,[]
13,NUJ official Barry Fitzpatrick said the company had ignored the 90-day consultation period required for companies planning more than 10 redundancies.,1,"['NUJ: Organization', 'Barry Fitzpatrick: Person']"
14,"In addition, if a flight is cancelled or delayed for more than two hours through the fault of the airline, all passengers must be paid compensation.",1,[]
14,"However, airlines do not have to offer compensation if flights are cancelled or delayed due to ""extraordinary circumstances"""".",1,[]
14,"We reckon it's going to cost European air passengers - not the airlines, the airlines have no money, it has to be paid by passengers - 1.5bn euros, that's over 拢1bn a year loaded onto European passengers,"" Mr Clarke said.",1,"['European European: Miscelleneous Entity', 'European European: Miscelleneous Entity', 'Clarke: Person']"
14,"When this happens against a passenger's will, airlines will now have to offer compensation.",1,[]
14,All EU-based airlines and operators of flights which take off from the EU will have to adhere to the new compensation regime which came into force on Thursday.,1,"['EU-based: Miscelleneous Entity', 'EU: Organization']"
14,The EU decided to increase passenger compensation in a bid to deter airlines from deliberately overbooking flights.,1,['EU: Organization']
14,"Andy Clarke, ERAA director of air transport, said that the EC advice misleads customers as it leads them to believe that airlines could be liable for payouts if flights are delayed because of bad weather.",1,"['Andy Clarke: Person', 'ERAA EC: Organization', 'ERAA EC: Organization']"
14,"Air passengers who are unable to board their flights because of overbooking, cancellations or flight delays can now demand greater compensation.",1,[]
14,"However, only scheduled flight operators were obliged to offer compensation in cases of overbooking and they did not have to offer compensation for flight cancellations.",1,[]
14,"Low-cost airlines have criticised the new compensation levels, arguing that the pay-out could be worth more than the ticket.",1,[]
14,The EC has launched an information campaign in airports and travel agencies to inform airline passengers of their new rights.,1,['EC: Organization']
14,"New technology means it is easier for airlines to take off and land in bad weather, she added.",1,[]
15,The breakneck pace of economic expansion has kept growth above 9% for more than a year.,1,[]
15,Rapid tooling-up of China's manufacturing sector means a massive demand for energy - one of the factors which has kept world oil prices sky-high for most of this year.,1,['China: Location']
15,"Growth in China remains at a breakneck 9.1%, and corporate investment is growing at more than 25% a year.",1,['China: Location']
15,The curbs were introduced earlier this year to ward off the risk that rapid expansion might lead to soaring prices.,1,[]
15,"In theory, the government has a 7% growth target, but continues to insist that the overshoot does not mean a ""hard landing"" in the shape of an overbalancing economy.",1,[]
16,"On Tuesday, the company's administrator, turnaround expert Enrico Bondi, sued Morgan Stanley, its former banker, to return 136m euros relating to a 2003 bond deal.",1,"['Enrico Bondi: Person', 'Morgan Stanley: Organization']"
16,The company has also sued former auditors and financial advisors for damages.,1,[]
16,"That brought to 49 the number of banks that Mr Bondi has sued, a mass of legal action that could bring in as much as 3bn euros.",1,['Bondi: Person']
16,And criminal cases against the company's former management are proceeding separately.,1,[]
16,"Overall, the company's debt is close to 12bn euros, and is falling only slowly.",1,[]
17,India's rupee has hit a five-year high after Standard & Poor's (S&P) raised the country's foreign currency rating.,1,"['India: Location', 'Standard & Poor S & P: Organization', 'Standard & Poor S & P: Organization']"
17,"India's foreign currency rating is now one notch below investment grade, which starts at 'BBB-'.",1,['India: Location']
17,"S&P, which rates borrowers' creditworthiness, lifted India's rating by one notch to 'BB+'.",1,"['S & P: Organization', 'India: Location']"
17,The currency has gained almost 1% in the past three sessions.,1,[]
18,"""We need at least $20bn (拢10.6bn) in investment and part of this has to come as foreign direct investment,"" said Mr Maran.",1,['Maran: Person']
18,"Potential foreign investors will however need government approval before they increase their stake beyond 49%, Mr Maran said.",1,['Maran: Person']
18,Communications Minister Dayanidhi Maran said that there is a need to fund the fast-growing mobile market.,1,['Dayanidhi Maran: Person']
18,India has raised the limit for foreign direct investment in telecoms companies from 49% to 74%.,1,['India: Location']
18,Investment bank Morgan Stanley has forecast that India's mobile market is likely to grow by about 40% a year until 2007.,1,"['Morgan Stanley: Organization', 'India: Location']"
19,The drop in patience comes as the number of calls to call centres is growing at a rate of 20% every year.,1,[]
19,Poor training frustrates both call centre workers and customers.,1,[]
19,"In what Dimension Data calls an ""alarming development"", the average induction time for a call centre worker fell last year from 36 to just 21 days, leaving ""agents not equipped to deal with customers"".",1,['Dimension Data: Organization']
19,And if you work in a call centre: did your training prepare you for your job?,1,[]
19,"There are ""no big differences in wait time and call resolution"" between call centres based in Europe or North America and those in developing countries around the world.",1,"['Europe North America: Location', 'Europe North America: Location']"
19,"Customers trying to get through to call centres are getting impatient and quicker to hang up, a survey suggests.",1,[]
19,"Suggestions that ""outsourcing"" - relocating call centres to low-cost countries like India or South Africa - is to blame are wrong, Ms Diemont says.",1,"['India South Africa: Location', 'India South Africa: Location', 'Diemont: Person']"
19,The surge in customers trying to get through to call centres is also a reflection of the centres' growing range of tasks.,1,[]
19,What are your experiences with call centres?,1,[]
19,"However, call centres also saw a sharp increase of customers simply abandoning calls, she says, from just over 5% in 2003 to a record 13.3% during last year.",1,[]
19,"The survey was conducted by Sunovate on behalf of Dimension Data, and is based on in-depth questionnaires of 166 call centres in 24 countries and five continents.",1,"['Sunovate Dimension Data: Organization', 'Sunovate Dimension Data: Organization']"
19,"As a result, call centres have a high ""churn rate"", with nearly a quarter of workers throwing in the towel every year, which in turn forces companies to pay for training new staff.",1,[]
20,"Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.",1,['Rank: Organization']
20,"Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success.",1,"['Rank Hard Rock: Organization', 'Rank Hard Rock: Organization']"
20,"Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios.",1,"['Mike Smith: Person', 'Odeon: Organization', 'Pinewood: Location']"
20,"The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.",1,"['Hard Rock Deluxe Films: Organization', 'Hard Rock Deluxe Films: Organization', 'Hollywood: Location']"
20,Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September.,1,['Rank: Organization']
20,Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to 拢170m from 拢194m last year.,1,[]
21,But officials said stagnant growth was still stifling the job market.,1,[]
21,"With unemployment stuck above 4 million for years, the government of Chancellor Gerhard Schroeder has put job creation at the top of the agenda.",1,['Gerhard Schroeder: Person']
21,"The seasonally adjusted rise showed a smaller rise than expected, as government measures to encourage job creation began to take effect"".",1,[]
21,But growth of 0.1%.,1,[]
21,.,1,[]
21,.,1,[]
21,"in the third quarter is still insufficient to deliver positive momentum to the labour market"".",1,[]
21,"""Job creation measures probably prevented a stronger increase in the seasonally adjusted numbers"".",1,[]
21,"""The deterioration of the labour market does not come as a surprise,"" said Isabelle Kronawitter at Hypovereinsbank.",1,"['Isabelle Kronawitter: Person', 'Hypovereinsbank: Organization']"
22,"Despite the apparent shortfall in annual economic growth, the good quarterly figures - a so-called ""flash estimate"" - mark a continuing trend of improving indicators for the health of the French economy.",1,['French: Miscelleneous Entity']
22,"Also on Friday, France's industrial output for December was released, showing 0.7% growth.",1,['France: Location']
22,"It leaves GDP up 2.3% for the full year, but short of the 2.5% which the French government had predicted.",1,['French: Miscelleneous Entity']
22,"Service sector activity improved in January, hitting a seven-month high.",1,[]
22,But unemployment remains high at about 10%.,1,[]
23,The Commerce Department said the trade deficit for all of last year was 24.4% above the previous record - 2003's imbalance of $496.5bn.,1,['Commerce Department: Organization']
23,"The gap between US exports and imports hit an all-time high of $671.7bn (拢484bn) in 2004, latest figures show.",1,['US: Miscelleneous Entity']
23,"However, on a monthly basis the US trade gap narrowed by 4.9% in December to 拢56.4bn.",1,['US: Location']
23,"The US consumer's appetite for all things from oil to imported cars, and even wine and cheese, reached record levels last year and the figures are likely to spark fresh criticism of President Bush's economic policies.",1,"['US: Location', 'Bush: Person']"
23,"For all of 2004, US exports rose 12.3% to $1.15 trillion, but imports rose even faster by 16.3% to a new record of $1.76 trillion.",1,['US: Miscelleneous Entity']
23,"For example, they believe China's currency policy - which US manufacturers claim has undervalued the yuan by as much as 40% - has given China's rapidly expanding economy an unfair advantage against US competitors.",1,"['China US China US: Location', 'China US China US: Location', 'China US China US: Location', 'China US China US: Location']"
24,"The court ruling is a blow to efforts to get damages for the sale of Yugansk, which Yukos claims was illegally sold.",1,"['Yugansk: Location', 'Yukos: Organization']"
24,"Yukos had argued that a US court was entitled to declare it bankrupt before its Yugansk unit was sold, since it has local bank accounts and its chief finance officer Bruce Misamore lives in Houston.",1,"['Yukos Yugansk: Organization', 'US Houston: Location', 'Yukos Yugansk: Organization', 'Bruce Misamore: Person', 'US Houston: Location']"
24,A judge has dismissed an attempt by Russian oil giant Yukos to gain bankruptcy protection in the US.,1,"['Russian: Miscelleneous Entity', 'Yukos: Organization', 'US: Location']"
24,Texas Judge Letitia Clark said Yukos did not have enough of a US presence to establish US jurisdiction.,1,"['Texas US US: Location', 'Letitia Clark Yukos: Person', 'Letitia Clark Yukos: Person', 'Texas US US: Location', 'Texas US US: Location']"
24,Yukos claimed it sought help in the US because other forums - Russian courts and the European Court of Human Rights - were either unfriendly or offered less protection.,1,"['Yukos European Court of Human Rights: Organization', 'US: Location', 'Russian: Miscelleneous Entity', 'Yukos European Court of Human Rights: Organization']"
24,"Yukos said it would consider its options in light of the ruling"".",1,['Yukos: Organization']
24,"The vast majority of the business and financial activities of Yukos continue to occur in Russia,"" Judge Clark said in her ruling.",1,"['Yukos: Organization', 'Russia: Location', 'Clark: Person']"
24,Yukos filed for Chapter 11 protection in Houston in an unsuccessful attempt to halt the auction of its Yugansk division by the Russian authorities.,1,"['Yukos: Organization', 'Chapter 11 Russian: Miscelleneous Entity', 'Houston Yugansk: Location', 'Houston Yugansk: Location', 'Chapter 11 Russian: Miscelleneous Entity']"
24,"The US court's jurisdiction had been challenged by Deutsche Bank and Gazpromneft, a former unit of Russian gas monopoly Gazprom which is due to merge with Rosneft.",1,"['US: Location', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization', 'Russian: Miscelleneous Entity', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization', 'Deutsche Bank Gazpromneft Gazprom Rosneft: Organization']"
24,Russia had indicated it would in any case not abide by the rulings of the US courts.,1,"['Russia US: Location', 'Russia US: Location']"
25,"The affected vehicles in the product recall are from the 2004 and 2005 model years, GM said.",1,['GM: Organization']
25,The NHTSA said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open.,1,['NHTSA: Organization']
25,"The world's biggest carmaker General Motors (GM) is recalling nearly 200,000 vehicles in the US on safety grounds, according to federal regulators.",1,"['General Motors GM: Organization', 'General Motors GM: Organization', 'US: Location']"
25,News of the recall follows an announcement last month that GM expects earnings this year be lower than in 2004.,1,['GM: Organization']
25,"In addition, the car giant is calling back 17,815 Buick Raniers, Chevrolet Trailblazers, GMC Envoys and Isuzu Ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash.",1,"['Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity', 'Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity', 'Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity', 'Buick Chevrolet Trailblazers GMC Envoys Isuzu Ascenders: Miscelleneous Entity']"
25,"The National Highway Traffic Safety Administration (NHTSA) said the largest recall involves 155,465 pickups, vans and sports utility vehicles (SUVs).",1,"['National Highway Traffic Safety Administration NHTSA: Organization', 'National Highway Traffic Safety Administration NHTSA: Organization']"
26,"Mittal Steel, one of the world's largest steel producers, could cut up to 45,000 jobs over the next five years, its chief executive has said.",1,['Mittal Steel: Organization']
26,Mittal Steel has operations in 14 countries.,1,['Mittal Steel: Organization']
26,"Mr Mittal told US investors that once the acquisition of International Steel Group was completed, the company would aim to reduce its workforce by between 7,000 and 8,000 annually.",1,"['Mittal: Person', 'US: Location', 'International Steel Group: Organization']"
26,A Mittal Steel spokeman said that no decisions on job cuts have been made yet.,1,['Mittal Steel: Organization']
26,Mittal Steel was formed last year when Mr Mittal's LNM Holdings merged with Dutch firm Ispat.,1,"['Mittal Steel LNM Holdings Ispat: Organization', 'Mittal Steel LNM Holdings Ispat: Organization', 'Dutch: Miscelleneous Entity', 'Mittal Steel LNM Holdings Ispat: Organization']"
26,"However, Lakshmi Mittal has told investors the combined company will have to shed thousands of jobs.",1,['Lakshmi Mittal: Person']
27,Crude oil prices surged back above the $47 a barrel mark on Thursday after an energy market watchdog raised its forecasts for global demand.,1,[]
27,The US Department of Energy reported that crude stockpiles had fallen 1m barrels to 294.3m.,1,['US Department of Energy: Organization']
27,The International Energy Agency (IEA) warned demand for Opec's crude in the first quarter would outstrip supply.,1,"['International Energy Agency IEA Opec: Organization', 'International Energy Agency IEA Opec: Organization', 'International Energy Agency IEA Opec: Organization']"
27,"The IEA raised its estimate of 2005 oil demand growth by 80,000 barrels a day to 84 million barrels a day.",1,['IEA: Organization']
28,The Vestey Group said it had owned the land since 1920 and would co-operate fully with the authorities.,1,['Vestey Group: Organization']
28,Officials in Cojedes state said on Friday that farmland owned by a subsidiary of the Vestey Group would be taken and used to settle poor farmers.,1,"['Cojedes: Location', 'Vestey Group: Organization']"
28,Venezuelan authorities have said they will seize land owned by a British company as part of President Chavez's agrarian reform programme.,1,"['Venezuelan British: Miscelleneous Entity', 'Venezuelan British: Miscelleneous Entity', 'Chavez: Person']"
28,"Last month, the government said it had identified more than 500 idle farms and had yet to consider the status of a further 40,000.",1,[]
28,"The firm, whose Agroflora subsidiary operates 13 farms in Venezuela, insisted that it had complied fully with Venezuelan law.",1,"['Agroflora: Organization', 'Venezuela: Location', 'Venezuelan: Miscelleneous Entity']"
28,"Under President Chavez, the Venezuelan government has steadily expanded the state's involvement in the country's economy.",1,"['Chavez: Person', 'Venezuelan: Miscelleneous Entity']"
28,"The authorities said landowners whose titles were in order and whose farms were productive had ""nothing to fear"".",1,[]
28,The Vestey Group said it had not been informed of any planned seizure.,1,['Vestey Group: Organization']
29,"US growth would reach 4.4% in 2004, but fall to 3.3% next year from a previous estimate of 3.7%, the OECD said.",1,"['US: Location', 'OECD: Organization']"
29,"But the outlook was worst for the 12-member eurozone bloc, with already sluggish growth forecasts slipping to 1.8% from 2.0% this year and 1.9% from 2.4% in 2005, the OECD said.",1,['OECD: Organization']
29,"Overall, the report forecast total growth of 3.6% in 2004 for the 30 member countries of the OECD, slipping to 2.9% next year before recovering to 3.1% in 2006.",1,['OECD: Organization']
29,"The soaring cost of oil has hit global economic growth, although world's major economies should weather the storm of price rises, according to the OECD"".",1,['OECD: Organization']
29,"The recovery that was underway, and has been interrupted a bit by the oil shock this year, would then regain momentum in the course of 2005"".",1,[]
29,"If the oil price does not rise any further, then we think the shock can be absorbed within the next few quarters,"" Vincent Koen, a senior economist with the OECD, told the BBC's World Business Report.",1,"['Vincent Koen: Person', 'OECD BBC World Business Report: Organization', 'OECD BBC World Business Report: Organization', 'OECD BBC World Business Report: Organization']"
29,"A dip in oil prices and improving jobs prospects would improve consumer confidence and spending, the OECD said.",1,['OECD: Organization']
